,grandparents,religion,compatriotism,income,scores_final_coll,scores_final_indv,scores_seed_only_coll,scores_seed_only_indv,scores_expansion_only_coll,scores_expansion_only_indv
North Carolina,0.5739808204693914,0.405447905928398,0.3023976849937991,0.15442837173168159,0.6003851846824246,0.38165516234571123,0.5152241974372687,0.5019877636163096,0.7365727730734818,0.45901934825262536
Ohio,0.4051718672938504,0.36369455166126796,0.3634922570418246,0.3819051718065255,0.03517097420134615,0.46800104050764685,0.048740742987438315,0.8850997978751133,0.0,0.6288216516970169
Oklahoma,0.38936311636920595,0.2920190274841437,0.2983050847457627,0.16917815326330568,0.27055947949024245,0.31847913211044365,0.019316060302712667,0.73928333890885,0.15058094992030657,0.4691020345459495
Oregon,0.22635856913969035,0.0,0.05859564164648925,0.304694066743262,0.1718401152775243,0.7432856662300776,0.6804089158794309,0.7515295282531549,0.4351915796747258,0.8133895268719847
Pennsylvania,0.1968829006130022,0.34451543573989907,0.37370268050474165,0.39401358643021134,0.0470506653107946,0.5994187436995434,0.3549147718038538,0.8399591116041197,0.17662444843293257,0.7218371370146004
South Carolina,0.6183990387621906,0.5031712473572938,0.5472936030617825,0.1130796555226179,0.7559489585800251,0.119495961850864,0.39345730134270196,0.3226738493418402,0.7879501624232971,0.19105873371424203
South Dakota,0.13764811747143443,0.34381108141529354,0.12597343105817674,0.14226756725755402,0.079807017578173,0.4700457476707707,0.21468954415653163,0.5960892761524702,0.09434882118044403,0.5383660392099352
Tennessee,0.6333692193023049,0.635658914728682,0.46039432722241436,0.15831968469290084,0.3606529079283741,0.3765645112925897,0.22106184775536455,0.6678658209850599,0.39388532183024516,0.503203181340557
Texas,0.6983939420584608,0.5888927455744531,0.2518584597085939,0.3000537901642454,0.20190140194887782,0.27508393036107176,0.0,0.605137726064069,0.09051632294302857,0.39643952339687194
Utah,0.1852060328094203,0.21632294866169355,0.18644067796610175,0.3431446843638291,0.07840424809968617,0.7913449642099927,0.44251547227239796,0.7593531017007127,0.25987295375678665,0.8537527531046633
Virginia,0.388391467882908,0.2679637112960632,0.2542372881355933,0.7110926778726548,0.4200123298369771,0.5045200073719468,0.5697702661960395,0.6122164126020104,0.6189093955388663,0.5966381953874891
Washington,0.3813719782499394,0.18644291754756864,0.29469655549480583,0.5123952896330737,0.13509329086261687,0.6689904482167099,0.49194022420249284,0.7646409716076699,0.3279046973990069,0.760599705629718
West Virginia,0.6728514098548942,0.5031712473572938,0.6624594302199783,0.27573199648739466,0.050527271179958685,0.4604686862513936,0.04740573572277955,0.8991059928900573,0.023661745817521024,0.6251341161658674
Wisconsin,0.0,0.2866048680002168,0.45688210094989773,0.46766653909858225,0.25033280516469675,0.6312270265045636,0.4151584145539224,0.7152228519611767,0.3536336960604831,0.7018314444176295
