id,group_id,feat,value,group_norm
94,1071,COLLECTIVIST,1166,0.000917933397120751
95,1071,INDIVIDUALIST,2171,0.00169200569384464
96,1071,_intercept,1,1.0
97,1073,COLLECTIVIST,61639,0.00108094931373732
98,1073,INDIVIDUALIST,88753,0.00165216051847431
99,1073,_intercept,1,1.0
100,1075,COLLECTIVIST,765,0.00121301902694354
101,1075,INDIVIDUALIST,842,0.00148088612715273
102,1075,_intercept,1,1.0
103,1077,COLLECTIVIST,4964,0.000892595016622487
104,1077,INDIVIDUALIST,8561,0.00156315626083924
105,1077,_intercept,1,1.0
106,1079,COLLECTIVIST,748,0.000979110278337445
107,1079,INDIVIDUALIST,926,0.00133909892294167
108,1079,_intercept,1,1.0
109,1081,COLLECTIVIST,14312,0.000882262882196705
110,1081,INDIVIDUALIST,23215,0.00159026034924521
111,1081,_intercept,1,1.0
112,1083,COLLECTIVIST,2582,0.00094721955634929
113,1083,INDIVIDUALIST,4141,0.0014988845765188
114,1083,_intercept,1,1.0
115,1087,COLLECTIVIST,5185,0.00109653535857176
116,1087,INDIVIDUALIST,5354,0.00122566763302095
117,1087,_intercept,1,1.0
118,1089,COLLECTIVIST,29255,0.00102548587291858
119,1089,INDIVIDUALIST,43115,0.00154927848279961
120,1089,_intercept,1,1.0
121,1091,COLLECTIVIST,898,0.00122237679074949
122,1091,INDIVIDUALIST,710,0.00117509710759373
123,1091,_intercept,1,1.0
124,1093,COLLECTIVIST,958,0.00109267462728277
125,1093,INDIVIDUALIST,1566,0.00187121918217036
126,1093,_intercept,1,1.0
127,1095,COLLECTIVIST,6253,0.00091129221380076
128,1095,INDIVIDUALIST,11977,0.00178463825944409
129,1095,_intercept,1,1.0
130,1097,COLLECTIVIST,31054,0.00104041059941087
131,1097,INDIVIDUALIST,39377,0.00149812532325696
132,1097,_intercept,1,1.0
133,1099,COLLECTIVIST,501,0.0010959668545638
134,1099,INDIVIDUALIST,568,0.00127008351698954
135,1099,_intercept,1,1.0
136,1101,COLLECTIVIST,22710,0.00119195001564832
137,1101,INDIVIDUALIST,26263,0.00145418024933808
138,1101,_intercept,1,1.0
139,1103,COLLECTIVIST,5911,0.000979518483668496
140,1103,INDIVIDUALIST,8681,0.00161629052006576
141,1103,_intercept,1,1.0
142,1105,COLLECTIVIST,678,0.00135117909540928
143,1105,INDIVIDUALIST,545,0.00154303051966865
144,1105,_intercept,1,1.0
145,1107,COLLECTIVIST,1180,0.00136624966213133
146,1107,INDIVIDUALIST,908,0.00118421029187342
147,1107,_intercept,1,1.0
148,1109,COLLECTIVIST,3884,0.00107162071035837
149,1109,INDIVIDUALIST,4614,0.00136595052688486
150,1109,_intercept,1,1.0
151,1111,COLLECTIVIST,873,0.00110268340102887
152,1111,INDIVIDUALIST,979,0.00129306913555694
153,1111,_intercept,1,1.0
154,1113,COLLECTIVIST,3555,0.00114920235116758
155,1113,INDIVIDUALIST,3942,0.00124306132392061
156,1113,_intercept,1,1.0
157,1115,COLLECTIVIST,1857,0.00101185943941495
158,1115,INDIVIDUALIST,2654,0.00149480490986589
159,1115,_intercept,1,1.0
160,1117,COLLECTIVIST,5073,0.000989437674404996
161,1117,INDIVIDUALIST,7850,0.00161823393314063
162,1117,_intercept,1,1.0
163,1119,COLLECTIVIST,1114,0.00110995503972671
164,1119,INDIVIDUALIST,1187,0.00129624306883812
165,1119,_intercept,1,1.0
166,1121,COLLECTIVIST,3629,0.00107666975176082
167,1121,INDIVIDUALIST,4363,0.00142686812171172
168,1121,_intercept,1,1.0
169,1123,COLLECTIVIST,1008,0.00098816332277086
170,1123,INDIVIDUALIST,1149,0.00136491975870847
171,1123,_intercept,1,1.0
172,1125,COLLECTIVIST,29789,0.000922387971565612
173,1125,INDIVIDUALIST,42818,0.001515568002625
174,1125,_intercept,1,1.0
175,1127,COLLECTIVIST,2044,0.000932875416028528
176,1127,INDIVIDUALIST,3139,0.00152294266356014
177,1127,_intercept,1,1.0
178,1129,COLLECTIVIST,662,0.00114009859272245
179,1129,INDIVIDUALIST,635,0.00118592754380775
180,1129,_intercept,1,1.0
181,1133,COLLECTIVIST,355,0.000900053696074348
182,1133,INDIVIDUALIST,698,0.0014889349877444
183,1133,_intercept,1,1.0
184,2020,COLLECTIVIST,14710,0.00102976087908366
185,2020,INDIVIDUALIST,27377,0.00192333246985147
186,2020,_intercept,1,1.0
187,2090,COLLECTIVIST,4847,0.000850348649999002
188,2090,INDIVIDUALIST,8973,0.00167761396964669
189,2090,_intercept,1,1.0
190,2110,COLLECTIVIST,1375,0.000798767053033475
191,2110,INDIVIDUALIST,4078,0.00195143617679222
192,2110,_intercept,1,1.0
193,2122,COLLECTIVIST,620,0.000894663636262013
194,2122,INDIVIDUALIST,1332,0.00201020669810434
195,2122,_intercept,1,1.0
196,2130,COLLECTIVIST,237,0.000825201900321324
197,2130,INDIVIDUALIST,475,0.00187398698799632
198,2130,_intercept,1,1.0
199,2150,COLLECTIVIST,416,0.000651803627972691
200,2150,INDIVIDUALIST,1113,0.00156720488332457
201,2150,_intercept,1,1.0
202,2170,COLLECTIVIST,9383,0.000958021806803423
203,2170,INDIVIDUALIST,17618,0.00181736229966364
204,2170,_intercept,1,1.0
205,2185,COLLECTIVIST,450,0.000813442549575575
206,2185,INDIVIDUALIST,740,0.00179662083216288
207,2185,_intercept,1,1.0
208,2220,COLLECTIVIST,354,0.00105765899457239
209,2220,INDIVIDUALIST,736,0.00173424460503538
210,2220,_intercept,1,1.0
211,4001,COLLECTIVIST,495,0.000824378952200444
212,4001,INDIVIDUALIST,945,0.00141133829974033
213,4001,_intercept,1,1.0
214,4003,COLLECTIVIST,2175,0.00107135393880551
215,4003,INDIVIDUALIST,3792,0.00168568540107139
216,4003,_intercept,1,1.0
217,4005,COLLECTIVIST,7066,0.000853951727062925
218,4005,INDIVIDUALIST,17865,0.0019983897998645
219,4005,_intercept,1,1.0
220,4007,COLLECTIVIST,14017,0.00115695571081127
221,4007,INDIVIDUALIST,29507,0.00220162001712045
222,4007,_intercept,1,1.0
223,4009,COLLECTIVIST,967,0.00100677919277943
224,4009,INDIVIDUALIST,1599,0.00157769665470041
225,4009,_intercept,1,1.0
226,4011,COLLECTIVIST,555,0.00126163558989381
227,4011,INDIVIDUALIST,790,0.00175584623646031
228,4011,_intercept,1,1.0
229,4012,COLLECTIVIST,529,0.001116733191416
230,4012,INDIVIDUALIST,837,0.00170301824348268
231,4012,_intercept,1,1.0
232,4013,COLLECTIVIST,225660,0.000952778711232606
233,4013,INDIVIDUALIST,450100,0.00195074022019544
234,4013,_intercept,1,1.0
235,4015,COLLECTIVIST,2289,0.000914722634608849
236,4015,INDIVIDUALIST,4492,0.0018262915546298
237,4015,_intercept,1,1.0
238,4017,COLLECTIVIST,805,0.000754769181633162
239,4017,INDIVIDUALIST,2350,0.00179226000050263
240,4017,_intercept,1,1.0
241,4019,COLLECTIVIST,58807,0.00089211052754531
242,4019,INDIVIDUALIST,121619,0.00182989412869705
243,4019,_intercept,1,1.0
244,4021,COLLECTIVIST,5637,0.000949864431268144
245,4021,INDIVIDUALIST,10033,0.00169837887446757
246,4021,_intercept,1,1.0
247,4023,COLLECTIVIST,684,0.000811391931552424
248,4023,INDIVIDUALIST,1346,0.00166090076929423
249,4023,_intercept,1,1.0
250,4025,COLLECTIVIST,2950,0.00109282501350618
251,4025,INDIVIDUALIST,6687,0.00199349952599768
252,4025,_intercept,1,1.0
253,4027,COLLECTIVIST,6513,0.000744352372036737
254,4027,INDIVIDUALIST,13859,0.00157257322126443
255,4027,_intercept,1,1.0
256,5001,COLLECTIVIST,441,0.00111755091342885
257,5001,INDIVIDUALIST,597,0.00149266495348991
258,5001,_intercept,1,1.0
259,5003,COLLECTIVIST,691,0.00116515399615487
260,5003,INDIVIDUALIST,816,0.00134598403919344
261,5003,_intercept,1,1.0
262,5005,COLLECTIVIST,514,0.000921703957363688
263,5005,INDIVIDUALIST,893,0.00167403891922767
264,5005,_intercept,1,1.0
265,5007,COLLECTIVIST,6617,0.000925826735276158
266,5007,INDIVIDUALIST,11450,0.00185174378690549
267,5007,_intercept,1,1.0
268,5009,COLLECTIVIST,1008,0.00123385855406678
269,5009,INDIVIDUALIST,1460,0.00189745821077911
270,5009,_intercept,1,1.0
271,5015,COLLECTIVIST,351,0.00102166124878916
272,5015,INDIVIDUALIST,1032,0.00250467959216326
273,5015,_intercept,1,1.0
274,5017,COLLECTIVIST,497,0.00171577018194024
275,5017,INDIVIDUALIST,274,0.00104418442888182
276,5017,_intercept,1,1.0
277,5019,COLLECTIVIST,2216,0.00097928676516812
278,5019,INDIVIDUALIST,2958,0.00141506026087455
279,5019,_intercept,1,1.0
280,5023,COLLECTIVIST,387,0.00130317081593854
281,5023,INDIVIDUALIST,584,0.00157980633117544
282,5023,_intercept,1,1.0
283,5027,COLLECTIVIST,1610,0.00111704484109839
284,5027,INDIVIDUALIST,1819,0.00131112043720445
285,5027,_intercept,1,1.0
286,5029,COLLECTIVIST,483,0.00110666881307234
287,5029,INDIVIDUALIST,704,0.00131297979252313
288,5029,_intercept,1,1.0
289,5031,COLLECTIVIST,6599,0.00100053022290541
290,5031,INDIVIDUALIST,9705,0.00157864776202746
291,5031,_intercept,1,1.0
292,5033,COLLECTIVIST,954,0.00110110091528707
293,5033,INDIVIDUALIST,1639,0.0017208740630645
294,5033,_intercept,1,1.0
295,5035,COLLECTIVIST,2245,0.00126662879785005
296,5035,INDIVIDUALIST,2207,0.00130355774489557
297,5035,_intercept,1,1.0
298,5037,COLLECTIVIST,488,0.00112712170174646
299,5037,INDIVIDUALIST,613,0.00156390877527561
300,5037,_intercept,1,1.0
301,5041,COLLECTIVIST,496,0.00125342471896885
302,5041,INDIVIDUALIST,402,0.0011299340234307
303,5041,_intercept,1,1.0
304,5043,COLLECTIVIST,1134,0.00114611321472878
305,5043,INDIVIDUALIST,1184,0.00136026756302331
306,5043,_intercept,1,1.0
307,5045,COLLECTIVIST,7571,0.000977861427158266
308,5045,INDIVIDUALIST,11658,0.00158099769638434
309,5045,_intercept,1,1.0
310,5051,COLLECTIVIST,3024,0.000991642917262916
311,5051,INDIVIDUALIST,6270,0.00182599358134865
312,5051,_intercept,1,1.0
313,5053,COLLECTIVIST,438,0.000959494067586331
314,5053,INDIVIDUALIST,727,0.00160089328702233
315,5053,_intercept,1,1.0
316,5055,COLLECTIVIST,1123,0.000884193038878303
317,5055,INDIVIDUALIST,2099,0.00157230991852314
318,5055,_intercept,1,1.0
319,5057,COLLECTIVIST,881,0.00134445612845819
320,5057,INDIVIDUALIST,890,0.00142471029773469
321,5057,_intercept,1,1.0
322,5059,COLLECTIVIST,503,0.00115402102642095
323,5059,INDIVIDUALIST,751,0.00141180186562277
324,5059,_intercept,1,1.0
325,5061,COLLECTIVIST,683,0.000966447146961498
326,5061,INDIVIDUALIST,812,0.00123264869483223
327,5061,_intercept,1,1.0
328,5063,COLLECTIVIST,561,0.00098014279305562
329,5063,INDIVIDUALIST,1093,0.0020196354949487
330,5063,_intercept,1,1.0
331,5067,COLLECTIVIST,408,0.00124403940393699
332,5067,INDIVIDUALIST,418,0.00151824246020986
333,5067,_intercept,1,1.0
334,5069,COLLECTIVIST,6494,0.00126503032525288
335,5069,INDIVIDUALIST,5853,0.0012364069329682
336,5069,_intercept,1,1.0
337,5071,COLLECTIVIST,545,0.000952249464563834
338,5071,INDIVIDUALIST,952,0.00155877344208305
339,5071,_intercept,1,1.0
340,5075,COLLECTIVIST,343,0.00109703155165088
341,5075,INDIVIDUALIST,484,0.0015958366087286
342,5075,_intercept,1,1.0
343,5083,COLLECTIVIST,348,0.00106683759110737
344,5083,INDIVIDUALIST,560,0.00165101595845254
345,5083,_intercept,1,1.0
346,5085,COLLECTIVIST,1830,0.00110353985370982
347,5085,INDIVIDUALIST,1978,0.00171053930540428
348,5085,_intercept,1,1.0
349,5091,COLLECTIVIST,1783,0.00106195493802759
350,5091,INDIVIDUALIST,1713,0.00128179037127819
351,5091,_intercept,1,1.0
352,5093,COLLECTIVIST,1889,0.00110403830965297
353,5093,INDIVIDUALIST,2019,0.00132092603347097
354,5093,_intercept,1,1.0
355,5103,COLLECTIVIST,1190,0.00111666231493367
356,5103,INDIVIDUALIST,1113,0.00120663421364827
357,5103,_intercept,1,1.0
358,5107,COLLECTIVIST,934,0.00110510683590158
359,5107,INDIVIDUALIST,773,0.00106315588649303
360,5107,_intercept,1,1.0
361,5111,COLLECTIVIST,652,0.00110197047475
362,5111,INDIVIDUALIST,937,0.00159494588367227
363,5111,_intercept,1,1.0
364,5113,COLLECTIVIST,710,0.00122250564355052
365,5113,INDIVIDUALIST,1396,0.00268584288595492
366,5113,_intercept,1,1.0
367,5115,COLLECTIVIST,1676,0.000965238383294144
368,5115,INDIVIDUALIST,2983,0.00178309021963687
369,5115,_intercept,1,1.0
370,5119,COLLECTIVIST,39465,0.00112363194936097
371,5119,INDIVIDUALIST,49292,0.00154170519664177
372,5119,_intercept,1,1.0
373,5121,COLLECTIVIST,240,0.00100190459752692
374,5121,INDIVIDUALIST,407,0.00163122260570673
375,5121,_intercept,1,1.0
376,5123,COLLECTIVIST,1143,0.00128996032822881
377,5123,INDIVIDUALIST,997,0.00123929027366049
378,5123,_intercept,1,1.0
379,5125,COLLECTIVIST,3137,0.00105547200851804
380,5125,INDIVIDUALIST,4687,0.0016337272158734
381,5125,_intercept,1,1.0
382,5131,COLLECTIVIST,4370,0.000946623293515445
383,5131,INDIVIDUALIST,7791,0.00171568739108411
384,5131,_intercept,1,1.0
385,5133,COLLECTIVIST,387,0.000984509885786125
386,5133,INDIVIDUALIST,470,0.00141648354765209
387,5133,_intercept,1,1.0
388,5135,COLLECTIVIST,281,0.00102069715731392
389,5135,INDIVIDUALIST,484,0.00177118969886486
390,5135,_intercept,1,1.0
391,5139,COLLECTIVIST,1990,0.00113662424057813
392,5139,INDIVIDUALIST,2311,0.00132570511022377
393,5139,_intercept,1,1.0
394,5143,COLLECTIVIST,13211,0.000941836644525731
395,5143,INDIVIDUALIST,23822,0.00181129573033394
396,5143,_intercept,1,1.0
397,5145,COLLECTIVIST,2077,0.000943795749492249
398,5145,INDIVIDUALIST,3719,0.00175676176066523
399,5145,_intercept,1,1.0
400,6001,COLLECTIVIST,120826,0.0010470264620004
401,6001,INDIVIDUALIST,203600,0.0018708024068932
402,6001,_intercept,1,1.0
403,6005,COLLECTIVIST,492,0.00111019540881269
404,6005,INDIVIDUALIST,877,0.00175092860775935
405,6005,_intercept,1,1.0
406,6007,COLLECTIVIST,7440,0.000925433389693857
407,6007,INDIVIDUALIST,14214,0.0018086531209536
408,6007,_intercept,1,1.0
409,6009,COLLECTIVIST,503,0.00119462638606415
410,6009,INDIVIDUALIST,1046,0.00234227621052416
411,6009,_intercept,1,1.0
412,6011,COLLECTIVIST,378,0.000934740878649818
413,6011,INDIVIDUALIST,658,0.0016783544245509
414,6011,_intercept,1,1.0
415,6013,COLLECTIVIST,27811,0.000976484278692963
416,6013,INDIVIDUALIST,47584,0.0017364324826763
417,6013,_intercept,1,1.0
418,6015,COLLECTIVIST,386,0.00112091164707541
419,6015,INDIVIDUALIST,756,0.00183773170390223
420,6015,_intercept,1,1.0
421,6017,COLLECTIVIST,2368,0.0010810496684892
422,6017,INDIVIDUALIST,5557,0.00215447036625972
423,6017,_intercept,1,1.0
424,6019,COLLECTIVIST,51956,0.000899831746012839
425,6019,INDIVIDUALIST,93004,0.0016112289417311
426,6019,_intercept,1,1.0
427,6021,COLLECTIVIST,881,0.000761621848853809
428,6021,INDIVIDUALIST,1734,0.00158662515157263
429,6021,_intercept,1,1.0
430,6023,COLLECTIVIST,4235,0.000949416828443698
431,6023,INDIVIDUALIST,7597,0.00190463649852162
432,6023,_intercept,1,1.0
433,6025,COLLECTIVIST,2527,0.000773895181909386
434,6025,INDIVIDUALIST,5182,0.00162823171515898
435,6025,_intercept,1,1.0
436,6027,COLLECTIVIST,293,0.00114873074372517
437,6027,INDIVIDUALIST,524,0.00192510183827565
438,6027,_intercept,1,1.0
439,6029,COLLECTIVIST,34606,0.000874444835721413
440,6029,INDIVIDUALIST,62448,0.00164085065921434
441,6029,_intercept,1,1.0
442,6031,COLLECTIVIST,3976,0.000932035295090431
443,6031,INDIVIDUALIST,6631,0.00153823839925553
444,6031,_intercept,1,1.0
445,6033,COLLECTIVIST,612,0.00109068544550482
446,6033,INDIVIDUALIST,1217,0.00196369944180462
447,6033,_intercept,1,1.0
448,6035,COLLECTIVIST,392,0.000824022183420608
449,6035,INDIVIDUALIST,926,0.00178707643031834
450,6035,_intercept,1,1.0
451,6037,COLLECTIVIST,1314748,0.000895367832856414
452,6037,INDIVIDUALIST,2545421,0.0018013682831124
453,6037,_intercept,1,1.0
454,6039,COLLECTIVIST,2364,0.000854545498872748
455,6039,INDIVIDUALIST,4849,0.00152141458019467
456,6039,_intercept,1,1.0
457,6041,COLLECTIVIST,8656,0.00114802651980403
458,6041,INDIVIDUALIST,17753,0.00247091983554325
459,6041,_intercept,1,1.0
460,6045,COLLECTIVIST,1390,0.00102407111068047
461,6045,INDIVIDUALIST,2885,0.00200806736881532
462,6045,_intercept,1,1.0
463,6047,COLLECTIVIST,8263,0.000799616254922193
464,6047,INDIVIDUALIST,16222,0.00158155260535204
465,6047,_intercept,1,1.0
466,6051,COLLECTIVIST,394,0.000968665001329914
467,6051,INDIVIDUALIST,870,0.0018935066514548
468,6051,_intercept,1,1.0
469,6053,COLLECTIVIST,15389,0.000824897074993026
470,6053,INDIVIDUALIST,30060,0.0016609831822529
471,6053,_intercept,1,1.0
472,6055,COLLECTIVIST,4647,0.000813976884085936
473,6055,INDIVIDUALIST,10510,0.00176691401604135
474,6055,_intercept,1,1.0
475,6057,COLLECTIVIST,2526,0.00111005766141674
476,6057,INDIVIDUALIST,5610,0.0023165166300116
477,6057,_intercept,1,1.0
478,6059,COLLECTIVIST,131527,0.000888949401669619
479,6059,INDIVIDUALIST,290712,0.00203239339455567
480,6059,_intercept,1,1.0
481,6061,COLLECTIVIST,9853,0.000961996372082144
482,6061,INDIVIDUALIST,19894,0.00194861891539039
483,6061,_intercept,1,1.0
484,6063,COLLECTIVIST,314,0.000974797684523346
485,6063,INDIVIDUALIST,494,0.00173511081310977
486,6063,_intercept,1,1.0
487,6065,COLLECTIVIST,83934,0.000827764102614215
488,6065,INDIVIDUALIST,165891,0.00164955820547169
489,6065,_intercept,1,1.0
490,6067,COLLECTIVIST,112406,0.00096355670365262
491,6067,INDIVIDUALIST,203045,0.0017225367348161
492,6067,_intercept,1,1.0
493,6069,COLLECTIVIST,2486,0.000927306408366726
494,6069,INDIVIDUALIST,3899,0.00143269439990713
495,6069,_intercept,1,1.0
496,6071,COLLECTIVIST,78896,0.000829930785719164
497,6071,INDIVIDUALIST,146053,0.00156991614220078
498,6071,_intercept,1,1.0
499,6073,COLLECTIVIST,244480,0.000919870441874937
500,6073,INDIVIDUALIST,516548,0.00195989221623164
501,6073,_intercept,1,1.0
502,6075,COLLECTIVIST,227530,0.00105288564146354
503,6075,INDIVIDUALIST,529375,0.00246578939990473
504,6075,_intercept,1,1.0
505,6077,COLLECTIVIST,34308,0.000904497473974723
506,6077,INDIVIDUALIST,61827,0.00167952213603271
507,6077,_intercept,1,1.0
508,6079,COLLECTIVIST,8023,0.000954616576623351
509,6079,INDIVIDUALIST,16669,0.00198303669060409
510,6079,_intercept,1,1.0
511,6081,COLLECTIVIST,23458,0.00103557113916725
512,6081,INDIVIDUALIST,50224,0.00217140976522427
513,6081,_intercept,1,1.0
514,6083,COLLECTIVIST,19423,0.000730278076253903
515,6083,INDIVIDUALIST,44477,0.00169889713894967
516,6083,_intercept,1,1.0
517,6085,COLLECTIVIST,105903,0.00100074968406974
518,6085,INDIVIDUALIST,236704,0.00224511358788689
519,6085,_intercept,1,1.0
520,6087,COLLECTIVIST,15800,0.000801902489460301
521,6087,INDIVIDUALIST,37178,0.00187454945126937
522,6087,_intercept,1,1.0
523,6089,COLLECTIVIST,5960,0.000889351927186401
524,6089,INDIVIDUALIST,13598,0.00193102245703739
525,6089,_intercept,1,1.0
526,6093,COLLECTIVIST,709,0.000995692640108492
527,6093,INDIVIDUALIST,1408,0.00197496702240473
528,6093,_intercept,1,1.0
529,6095,COLLECTIVIST,16093,0.0009126133735765
530,6095,INDIVIDUALIST,25195,0.00150393955486267
531,6095,_intercept,1,1.0
532,6097,COLLECTIVIST,13403,0.000905196681340046
533,6097,INDIVIDUALIST,30060,0.00201580355054886
534,6097,_intercept,1,1.0
535,6099,COLLECTIVIST,21176,0.000882364208713316
536,6099,INDIVIDUALIST,42015,0.001716607393499
537,6099,_intercept,1,1.0
538,6101,COLLECTIVIST,2176,0.000872911125557903
539,6101,INDIVIDUALIST,4014,0.00156599962908093
540,6101,_intercept,1,1.0
541,6103,COLLECTIVIST,1224,0.000848188188328877
542,6103,INDIVIDUALIST,1925,0.00167170220433716
543,6103,_intercept,1,1.0
544,6107,COLLECTIVIST,12414,0.000824362304773772
545,6107,INDIVIDUALIST,23309,0.00154694031156027
546,6107,_intercept,1,1.0
547,6109,COLLECTIVIST,988,0.00101700460303023
548,6109,INDIVIDUALIST,2248,0.00201699422277783
549,6109,_intercept,1,1.0
550,6111,COLLECTIVIST,29951,0.00085142221215997
551,6111,INDIVIDUALIST,61189,0.00177658211323635
552,6111,_intercept,1,1.0
553,6113,COLLECTIVIST,7945,0.000866762318456176
554,6113,INDIVIDUALIST,16629,0.00186713447696931
555,6113,_intercept,1,1.0
556,6115,COLLECTIVIST,1577,0.000615610750809345
557,6115,INDIVIDUALIST,3010,0.00126624911444352
558,6115,_intercept,1,1.0
559,8001,COLLECTIVIST,18867,0.000986597886841804
560,8001,INDIVIDUALIST,32366,0.00181148345289737
561,8001,_intercept,1,1.0
562,8003,COLLECTIVIST,286,0.00101523359963598
563,8003,INDIVIDUALIST,578,0.00207642190958276
564,8003,_intercept,1,1.0
565,8005,COLLECTIVIST,7837,0.00106041012310843
566,8005,INDIVIDUALIST,14659,0.00213689426684592
567,8005,_intercept,1,1.0
568,8013,COLLECTIVIST,26255,0.00104201890244427
569,8013,INDIVIDUALIST,63571,0.00251083886504294
570,8013,_intercept,1,1.0
571,8014,COLLECTIVIST,1177,0.0010360495809048
572,8014,INDIVIDUALIST,2314,0.00207376136517867
573,8014,_intercept,1,1.0
574,8015,COLLECTIVIST,413,0.00140677172283407
575,8015,INDIVIDUALIST,804,0.00226836974205022
576,8015,_intercept,1,1.0
577,8029,COLLECTIVIST,234,0.000966172209856051
578,8029,INDIVIDUALIST,454,0.00168325203677092
579,8029,_intercept,1,1.0
580,8031,COLLECTIVIST,121299,0.00104642744284553
581,8031,INDIVIDUALIST,250439,0.0021586032993508
582,8031,_intercept,1,1.0
583,8035,COLLECTIVIST,6814,0.00102312729531344
584,8035,INDIVIDUALIST,13042,0.00204583836039638
585,8035,_intercept,1,1.0
586,8037,COLLECTIVIST,1430,0.00101520679467447
587,8037,INDIVIDUALIST,3968,0.00239073363762027
588,8037,_intercept,1,1.0
589,8041,COLLECTIVIST,28944,0.00104900216818981
590,8041,INDIVIDUALIST,60095,0.00207425955079607
591,8041,_intercept,1,1.0
592,8043,COLLECTIVIST,256,0.00110826890683972
593,8043,INDIVIDUALIST,538,0.00224871554543938
594,8043,_intercept,1,1.0
595,8045,COLLECTIVIST,722,0.000926254107004771
